C201804120756A 2018/04/12 07:56:54.7
C201803231902A 2018/03/23 19:02:47.1
C201712051513A 2017/12/05 15:13:52.3
C201707121948A 2017/07/12 19:48:09.4
C201703272231A 2017/03/27 22:31:25.2
B201701121704A 2017/01/12 17:04:59.5
B201505250637A 2015/05/25 06:37:42.9
C201505031430A 2015/05/03 14:30:19.1
C201501192234A 2015/01/19 22:34:52.1
C201411221308A 2014/11/22 13:08:23.4
C201409030724A 2014/09/03 07:24:21.5
C201401110356A 2014/01/11 03:56:49.0
C201311222105A 2013/11/22 21:05:15.0
B201310292017A 2013/10/29 20:17:52.3
C201309110711A 2013/09/11 07:11:33.4
B201309020251A 2013/09/02 02:51:16.1
C201304060029A 2013/04/06 00:29:57.6
C201304051300A 2013/04/05 13:00:05.0
C201207100348A 2012/07/10 03:48:59.6
C201202081201A 2012/02/08 12:01:39.9
C201110061037A 2011/10/06 10:37:20.7
C201110051006A 2011/10/05 10:06:13.5
C201110051000A 2011/10/05 10:00:02.6
C201106292316A 2011/06/29 23:16:42.1
C201104112226A 2011/04/11 22:26:20.4
C201103111859A 2011/03/11 18:59:21.3
C201102262038A 2011/02/26 20:38:06.3
C201002180113A 2010/02/18 01:13:23.2
C200912240023A 2009/12/24 00:23:36.4
C200912172041A 2009/12/17 20:41:31.1
B200907160629A 2009/07/16 06:29:05.7
B200903130907A 2009/03/13 09:07:05.8
C200806292053A 2008/06/29 20:53:07.2
C200806041703A 2008/06/04 17:03:08.0
C200805191008A 2008/05/19 10:08:39.4
C200707242152A 2007/07/24 21:52:07.4
C200707161417A 2007/07/16 14:17:42.0
C200707160637A 2007/07/16 06:37:44.2
C200707160113A 2007/07/16 01:13:29.6
B200705202219A 2007/05/20 22:19:38.7
C200703252216A 2007/03/25 22:16:41.0
C200703250041A 2007/03/25 00:42:03.4
C200703090322A 2007/03/09 03:22:44.1
